2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
        descricao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:42.953-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table movimento_conta (
        data_movimento date not null,
        status integer not null,
        valor numeric(18,3) not null,
        id bigint not null,
        id_conta bigint not null,
        historico varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:42.955-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table pagamento (
        data_pagamento date not null,
        valor_pago numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria bigint not null,
        id_lancamento bigint not null,
        observacao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:42.956-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table recebimento (
        data_recebimento date not null,
        valor_recebido numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria bigint not null,
        id_lancamento bigint not null,
        observacao varchar(100) not null,
        primary key (id)
    )
2025-12-04T00:43:42.957-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table transferencia (
        data date not null,
        valor numeric(18,3) not null,
        id bigint not null,
        id_conta_bancaria_destino bigint not null,
        id_conta_bancaria_origem bigint not null,
        observacao varchar(120) not null,
        primary key (id)
    )
2025-12-04T00:43:42.958-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    create table usuario (
        criado_em date not null,
        id bigint not null,
        email varchar(120) not null,
        nome varchar(120) not null,
        primary key (id)
    )
2025-12-04T00:43:42.958-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists cartao_credito 
       add constraint FKh8cnp1ucfv16myu9gkb0ynuf8 
       foreign key (id_usuario) 
       references usuario
2025-12-04T00:43:42.971-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists centro_custo 
       add constraint FK6aqthfioogf2o2mpam587p43b 
       foreign key (id_usuario) 
       references usuario
2025-12-04T00:43:42.973-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists conta_bancaria 
       add constraint FKi19mvt9vsg55889so65hsp5cg 
       foreign key (id_usuario) 
       references usuario
2025-12-04T00:43:42.974-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists entidade 
       add constraint FKjr5q1buomtsavhqp3w1hb32fq 
       foreign key (id_usuario) 
       references usuario
2025-12-04T00:43:42.975-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists fatura_cartao 
       add constraint FKkpfvyqgo0031ogb8p530vegec 
       foreign key (id_cartao) 
       references cartao_credito
2025-12-04T00:43:42.977-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FK826uymhp4kp0035x1k4wtckr1 
       foreign key (id_cartao_credito) 
       references cartao_credito
2025-12-04T00:43:42.978-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FKk1jopjb21m4g9tv66m9r1e34h 
       foreign key (id_centro_custo) 
       references centro_custo
2025-12-04T00:43:42.978-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FKqkmok9y8uclchn4r3ipl9ohn7 
       foreign key (id_conta_bancaria) 
       references conta_bancaria
2025-12-04T00:43:42.979-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FK7h9m547soo55ftjvhvrl1mbw4 
       foreign key (id_entidade) 
       references entidade
2025-12-04T00:43:42.980-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists lancamento 
       add constraint FKt2a5b4jc8powehfmsyeufarkr 
       foreign key (id_usuario) 
       references usuario
2025-12-04T00:43:42.981-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists movimento_conta 
       add constraint FKh5dyc4vo56g9quuqpkx6f108d 
       foreign key (id_conta) 
       references conta_bancaria
2025-12-04T00:43:42.983-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists pagamento 
       add constraint FKox42fx86qtcuq32tp7c1g7jse 
       foreign key (id_conta_bancaria) 
       references conta_bancaria
2025-12-04T00:43:42.984-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists pagamento 
       add constraint FKqdiipxmhupb7bja9oleu1hd0v 
       foreign key (id_lancamento) 
       references lancamento
2025-12-04T00:43:42.985-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists recebimento 
       add constraint FK7qb8b9p9vdbih9jokwdnm9dfg 
       foreign key (id_conta_bancaria) 
       references conta_bancaria
2025-12-04T00:43:42.986-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists recebimento 
       add constraint FKmc88ancvj2vf1gpusxk048d5s 
       foreign key (id_lancamento) 
       references lancamento
2025-12-04T00:43:42.987-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists transferencia 
       add constraint FK1o91ycvi9oaxlykbkqwi2mfc4 
       foreign key (id_conta_bancaria_destino) 
       references conta_bancaria
2025-12-04T00:43:42.988-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    alter table if exists transferencia 
       add constraint FKcsxicanlm641g85tvca5ofpc5 
       foreign key (id_conta_bancaria_origem) 
       references conta_bancaria
2025-12-04T00:43:42.993-03:00 TRACE 2192 --- [controle_financeiro_pessoal] [main] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@e638553] for TypeConfiguration
2025-12-04T00:43:42.993-03:00  INFO 2192 --- [controle_financeiro_pessoal] [main] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-12-04T00:43:43.352-03:00  INFO 2192 --- [controle_financeiro_pessoal] [main] o.s.d.j.r.query.QueryEnhancerFactory     : Hibernate is in classpath; If applicable, HQL parser will be used.
2025-12-04T00:43:43.939-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_usuario
2025-12-04T00:43:43.966-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_usuario
2025-12-04T00:43:43.967-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_conta_bancaria
2025-12-04T00:43:43.968-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_conta_bancaria
2025-12-04T00:43:43.970-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_centro_custo
2025-12-04T00:43:43.971-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_centro_custo
2025-12-04T00:43:43.971-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_transferencia
2025-12-04T00:43:43.973-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_transferencia
2025-12-04T00:43:43.974-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_cartao_credito
2025-12-04T00:43:43.975-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_cartao_credito
2025-12-04T00:43:43.975-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T00:43:43.976-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T00:43:43.977-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T00:43:43.977-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T00:43:43.978-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T00:43:43.980-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T00:43:43.982-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T00:43:43.983-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T00:43:43.983-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T00:43:43.985-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T00:43:43.986-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T00:43:43.987-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T00:43:44.011-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T00:43:44.016-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T00:43:44.017-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.018-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.018-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T00:43:44.020-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T00:43:44.020-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.021-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.021-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.022-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.022-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.023-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.023-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T00:43:44.023-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T00:43:44.024-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.025-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.025-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.026-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.026-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.027-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.027-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.028-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T00:43:44.281-03:00  WARN 2192 --- [controle_financeiro_pessoal] [main] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2025-12-04T00:43:44.600-03:00  INFO 2192 --- [controle_financeiro_pessoal] [main] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:controlefinanceiropessoaldb'
2025-12-04T00:43:44.680-03:00  INFO 2192 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Started ControleFinanceiroPessoalApplicationTests in 5.129 seconds (process running for 6.175)
2025-12-04T00:43:45.087-03:00  INFO 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-12-04T00:43:45.088-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists cartao_credito cascade 
2025-12-04T00:43:45.090-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists centro_custo cascade 
2025-12-04T00:43:45.091-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists conta_bancaria cascade 
2025-12-04T00:43:45.092-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists entidade cascade 
2025-12-04T00:43:45.092-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists fatura_cartao cascade 
2025-12-04T00:43:45.093-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists lancamento cascade 
2025-12-04T00:43:45.093-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists movimento_conta cascade 
2025-12-04T00:43:45.094-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists pagamento cascade 
2025-12-04T00:43:45.094-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists recebimento cascade 
2025-12-04T00:43:45.096-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists transferencia cascade 
2025-12-04T00:43:45.096-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists usuario cascade 
2025-12-04T00:43:45.096-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_cartao_credito
2025-12-04T00:43:45.096-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_centro_custo
2025-12-04T00:43:45.097-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_conta_bancaria
2025-12-04T00:43:45.097-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_entidade
2025-12-04T00:43:45.097-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_fatura_cartao
2025-12-04T00:43:45.097-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_lancamento
2025-12-04T00:43:45.097-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_movimento_conta
2025-12-04T00:43:45.098-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_pagamento
2025-12-04T00:43:45.098-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_recebimento
2025-12-04T00:43:45.098-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_transferencia
2025-12-04T00:43:45.098-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_usuario
2025-12-04T00:43:45.098-03:00 TRACE 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@e638553] for TypeConfiguration
2025-12-04T00:43:45.099-03:00 DEBUG 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@59b541a6] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@e638553]
2025-12-04T00:43:45.100-03:00  INFO 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-12-04T00:43:45.102-03:00  INFO 2192 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-12-04T01:14:08.813-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 1928 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T01:14:08.815-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : The following 1 profile is active: "test"
2025-12-04T01:14:09.335-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-12-04T01:14:09.398-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 56 ms. Found 11 JPA repository interfaces.
2025-12-04T01:14:09.945-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-12-04T01:14:10.159-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:controlefinanceiropessoaldb user=SA
2025-12-04T01:14:10.162-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-12-04T01:14:10.201-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-12-04T01:14:10.255-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.33.Final
2025-12-04T01:14:10.293-03:00  INFO 1928 --- [controle_financeiro_pessoal] [main] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-12-04T01:14:10.377-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@69eb544f
2025-12-04T01:14:10.377-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@69eb544f
2025-12-04T01:14:10.377-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@69eb544f
2025-12-04T01:14:10.377-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@7cb29ea8
2025-12-04T01:14:10.377-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@7cb29ea8
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@b5c902
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@b5c902
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@7e747037
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@7e747037
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@4d0e1a9a
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@4d0e1a9a
2025-12-04T01:14:10.378-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@4d0e1a9a
2025-12-04T01:14:10.379-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@25218a4d
2025-12-04T01:14:10.379-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@25218a4d
2025-12-04T01:14:10.379-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@25218a4d
2025-12-04T01:14:10.380-03:00 DEBUG 1928 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@6b3d9c38
